id,Exited
180450,0.4834426524763374
180451,0.47404309291561625
180452,0.5266347184239549
180453,0.5065044641886234
180454,0.47404309291561625
180455,0.47404309291561625
180456,0.48791816588132036
180457,0.4970398307338825
180458,0.5121942437365276
180459,0.47404309291561625
180460,0.4918265783877618
180461,0.5259216138707916
180462,0.4834426524763374
180463,0.48029961875516886
180464,0.4970398307338825
180465,0.5019258389604239
180466,0.5073545399842282
180467,0.47404309291561625
180468,0.5266347184239549
180469,0.5178091139420288
180470,0.47404309291561625
180471,0.5028233839192153
180472,0.5259216138707916
180473,0.4834426524763374
180474,0.5235445637107161
180475,0.5259216138707916
180476,0.47404309291561625
180477,0.4972302030387106
180478,0.5266347184239549
180479,0.49031934572900965
180480,0.47404309291561625
180481,0.48029961875516886
180482,0.47404309291561625
180483,0.5259216138707916
180484,0.5010359475864503
180485,0.48029961875516886
180486,0.47404309291561625
180487,0.49031934572900965
180488,0.4834426524763374
180489,0.47404309291561625
180490,0.5188015327717673
180491,0.5037701290436971
180492,0.4798482118578916
180493,0.5259216138707916
180494,0.4970398307338825
180495,0.5291149828339673
180496,0.47404309291561625
180497,0.47404309291561625
180498,0.47404309291561625
180499,0.47404309291561625
180500,0.5178091139420288
180501,0.5259216138707916
180502,0.4908800752482628
180503,0.5073545399842282
180504,0.4952874646744021
180505,0.47404309291561625
180506,0.47404309291561625
180507,0.5291149828339673
180508,0.4905024937769785
180509,0.5121942437365276
180510,0.47404309291561625
180511,0.47404309291561625
180512,0.49031934572900965
180513,0.47404309291561625
180514,0.4972302030387106
180515,0.5259216138707916
180516,0.4905024937769785
180517,0.48029961875516886
180518,0.4918265783877618
180519,0.4941063729993057
180520,0.47404309291561625
180521,0.5259216138707916
180522,0.47404309291561625
180523,0.47404309291561625
180524,0.4840608680002786
180525,0.5121942437365276
180526,0.47404309291561625
180527,0.4798482118578916
180528,0.4798482118578916
180529,0.47404309291561625
180530,0.49031934572900965
180531,0.5010359475864503
180532,0.47404309291561625
180533,0.47404309291561625
180534,0.47404309291561625
180535,0.4798482118578916
180536,0.4840608680002786
180537,0.47404309291561625
180538,0.47404309291561625
180539,0.48029961875516886
180540,0.4834426524763374
180541,0.5151865471273954
180542,0.4905024937769785
180543,0.4798482118578916
180544,0.47404309291561625
180545,0.4970398307338825
180546,0.5178091139420288
180547,0.47404309291561625
180548,0.4798482118578916
180549,0.48791816588132036
180550,0.4798482118578916
180551,0.48791816588132036
180552,0.48029961875516886
180553,0.48029961875516886
180554,0.47404309291561625
180555,0.48029961875516886
180556,0.48029961875516886
180557,0.47404309291561625
180558,0.47404309291561625
180559,0.47404309291561625
180560,0.47404309291561625
180561,0.48029961875516886
180562,0.47404309291561625
180563,0.47404309291561625
180564,0.4798482118578916
180565,0.47404309291561625
180566,0.5019258389604239
180567,0.5121942437365276
180568,0.47404309291561625
180569,0.4834426524763374
180570,0.49031934572900965
180571,0.48029961875516886
180572,0.47404309291561625
180573,0.47404309291561625
180574,0.5235445637107161
180575,0.47404309291561625
180576,0.5259216138707916
180577,0.4970398307338825
180578,0.4840608680002786
180579,0.5182063407986754
180580,0.5266347184239549
180581,0.5019258389604239
180582,0.5178091139420288
180583,0.47404309291561625
180584,0.5125199449064786
180585,0.47404309291561625
180586,0.4952874646744021
180587,0.47404309291561625
180588,0.4970398307338825
180589,0.5019258389604239
180590,0.5010359475864503
180591,0.47404309291561625
180592,0.48029961875516886
180593,0.47404309291561625
180594,0.5121942437365276
180595,0.49031934572900965
180596,0.4798482118578916
180597,0.5121942437365276
180598,0.47404309291561625
180599,0.47404309291561625
180600,0.47404309291561625
180601,0.47404309291561625
180602,0.47404309291561625
180603,0.47404309291561625
180604,0.4918265783877618
180605,0.47404309291561625
180606,0.47404309291561625
180607,0.4798482118578916
180608,0.5178091139420288
180609,0.4941063729993057
180610,0.47404309291561625
180611,0.47404309291561625
180612,0.4798482118578916
180613,0.4798482118578916
180614,0.47404309291561625
180615,0.4798482118578916
180616,0.5065044641886234
180617,0.47404309291561625
180618,0.47404309291561625
180619,0.47404309291561625
180620,0.4941063729993057
180621,0.4840608680002786
180622,0.4952874646744021
180623,0.4972302030387106
180624,0.5235445637107161
180625,0.4834426524763374
180626,0.5291149828339673
180627,0.48791816588132036
180628,0.47404309291561625
180629,0.47404309291561625
180630,0.48029961875516886
180631,0.4952874646744021
180632,0.49172234432793654
180633,0.5188015327717673
180634,0.4834426524763374
180635,0.47404309291561625
180636,0.4834426524763374
180637,0.4970398307338825
180638,0.4908800752482628
180639,0.47404309291561625
180640,0.4941063729993057
180641,0.5151865471273954
180642,0.5182063407986754
180643,0.4840608680002786
180644,0.5067074174917765
180645,0.4840608680002786
180646,0.4941063729993057
180647,0.5065044641886234
180648,0.5182063407986754
180649,0.4798482118578916
180650,0.49031934572900965
180651,0.5065044641886234
180652,0.4970398307338825
180653,0.47404309291561625
180654,0.5151093654200922
180655,0.47404309291561625
180656,0.5188015327717673
180657,0.47404309291561625
180658,0.47404309291561625
180659,0.5235445637107161
180660,0.5259216138707916
180661,0.49031934572900965
180662,0.4840608680002786
180663,0.5259216138707916
180664,0.5028233839192153
180665,0.47404309291561625
180666,0.4952874646744021
180667,0.5125199449064786
180668,0.5178091139420288
180669,0.5028233839192153
180670,0.4952874646744021
180671,0.48029961875516886
180672,0.48029961875516886
180673,0.47404309291561625
180674,0.5182063407986754
180675,0.49031934572900965
180676,0.49031934572900965
180677,0.5235445637107161
180678,0.48029961875516886
180679,0.4798482118578916
180680,0.5259216138707916
180681,0.4834426524763374
180682,0.47404309291561625
180683,0.47404309291561625
180684,0.5151093654200922
180685,0.4952874646744021
180686,0.5028233839192153
180687,0.5073545399842282
180688,0.4798482118578916
180689,0.47404309291561625
180690,0.47404309291561625
180691,0.5151093654200922
180692,0.47404309291561625
180693,0.47404309291561625
180694,0.47404309291561625
180695,0.4970398307338825
180696,0.5019258389604239
180697,0.47404309291561625
180698,0.4972302030387106
180699,0.5057929859493515
180700,0.47404309291561625
180701,0.5065044641886234
180702,0.5065044641886234
180703,0.47404309291561625
180704,0.5259216138707916
180705,0.5028233839192153
180706,0.47404309291561625
180707,0.5037701290436971
180708,0.5073545399842282
180709,0.5259216138707916
180710,0.49031934572900965
180711,0.47404309291561625
180712,0.4798482118578916
180713,0.4798482118578916
180714,0.4972302030387106
180715,0.5151093654200922
180716,0.4908800752482628
180717,0.47404309291561625
180718,0.47404309291561625
180719,0.4905024937769785
180720,0.5291149828339673
180721,0.4834426524763374
180722,0.5121942437365276
180723,0.4834426524763374
180724,0.47404309291561625
180725,0.4840608680002786
180726,0.47404309291561625
180727,0.48029961875516886
180728,0.47404309291561625
180729,0.47404309291561625
180730,0.5291149828339673
180731,0.5131155614780997
180732,0.47404309291561625
180733,0.5235445637107161
180734,0.4970398307338825
180735,0.4918265783877618
180736,0.48029961875516886
180737,0.47404309291561625
180738,0.4970398307338825
180739,0.47404309291561625
180740,0.5151093654200922
180741,0.5178091139420288
180742,0.47404309291561625
180743,0.4908800752482628
180744,0.4798482118578916
180745,0.5259216138707916
180746,0.48029961875516886
180747,0.5235445637107161
180748,0.48029961875516886
180749,0.47404309291561625
180750,0.4834426524763374
180751,0.5235445637107161
180752,0.5073545399842282
180753,0.5259216138707916
180754,0.5121942437365276
180755,0.48029961875516886
180756,0.5188015327717673
180757,0.47404309291561625
180758,0.5010359475864503
180759,0.5182063407986754
180760,0.5259216138707916
180761,0.4908800752482628
180762,0.4798482118578916
180763,0.5125199449064786
180764,0.5291149828339673
180765,0.5259216138707916
180766,0.5178091139420288
180767,0.5188015327717673
180768,0.4905024937769785
180769,0.5067074174917765
180770,0.47404309291561625
180771,0.4834426524763374
180772,0.5067074174917765
180773,0.4840608680002786
180774,0.5121942437365276
180775,0.4798482118578916
180776,0.5131155614780997
180777,0.48029961875516886
180778,0.5291149828339673
180779,0.47404309291561625
180780,0.5151093654200922
180781,0.5028233839192153
180782,0.5125199449064786
180783,0.49031934572900965
180784,0.47404309291561625
180785,0.4834426524763374
180786,0.5259216138707916
180787,0.4834426524763374
180788,0.5259216138707916
180789,0.5028233839192153
180790,0.5291149828339673
180791,0.48029961875516886
180792,0.4908800752482628
180793,0.49031934572900965
180794,0.5182063407986754
180795,0.47404309291561625
180796,0.47404309291561625
180797,0.5259216138707916
180798,0.5259216138707916
180799,0.4798482118578916
180800,0.48029961875516886
180801,0.4952874646744021
180802,0.4952874646744021
180803,0.47404309291561625
180804,0.4905024937769785
180805,0.5037701290436971
180806,0.47404309291561625
180807,0.4972302030387106
180808,0.4798482118578916
180809,0.49031934572900965
180810,0.4834426524763374
180811,0.49031934572900965
180812,0.47404309291561625
180813,0.5259216138707916
180814,0.5067074174917765
180815,0.5235445637107161
180816,0.49031934572900965
180817,0.4834426524763374
180818,0.5266347184239549
180819,0.47404309291561625
180820,0.48029961875516886
180821,0.47404309291561625
180822,0.5188015327717673
180823,0.4970398307338825
180824,0.5073545399842282
180825,0.5259216138707916
180826,0.4941063729993057
180827,0.47404309291561625
180828,0.5182063407986754
180829,0.5037701290436971
180830,0.4970398307338825
180831,0.5235445637107161
180832,0.4905024937769785
180833,0.47404309291561625
180834,0.5259216138707916
180835,0.5064079330255765
180836,0.5182063407986754
180837,0.5151093654200922
180838,0.47404309291561625
180839,0.48029961875516886
180840,0.5073545399842282
180841,0.4941063729993057
180842,0.5188015327717673
180843,0.4798482118578916
180844,0.48029961875516886
180845,0.47404309291561625
180846,0.4834426524763374
180847,0.5073545399842282
180848,0.49031934572900965
180849,0.49172234432793654
180850,0.47404309291561625
180851,0.5037701290436971
180852,0.5121942437365276
180853,0.47404309291561625
180854,0.5064079330255765
180855,0.5019258389604239
180856,0.49031934572900965
180857,0.4970398307338825
180858,0.4840608680002786
180859,0.47404309291561625
180860,0.4941063729993057
180861,0.5019258389604239
180862,0.5291149828339673
180863,0.5065044641886234
180864,0.5259216138707916
180865,0.4798482118578916
180866,0.47404309291561625
180867,0.5188015327717673
180868,0.47404309291561625
180869,0.4905024937769785
180870,0.5064079330255765
180871,0.47404309291561625
180872,0.5259216138707916
180873,0.5028233839192153
180874,0.4798482118578916
180875,0.47404309291561625
180876,0.5188015327717673
180877,0.47404309291561625
180878,0.47404309291561625
180879,0.5266347184239549
180880,0.5151093654200922
180881,0.47404309291561625
180882,0.5151093654200922
180883,0.4918265783877618
180884,0.5178091139420288
180885,0.47404309291561625
180886,0.5065044641886234
180887,0.4834426524763374
180888,0.5121942437365276
180889,0.47404309291561625
180890,0.47404309291561625
180891,0.47404309291561625
180892,0.47404309291561625
180893,0.4798482118578916
180894,0.47404309291561625
180895,0.49031934572900965
180896,0.49031934572900965
180897,0.4952874646744021
180898,0.47404309291561625
180899,0.5125199449064786
180900,0.4834426524763374
180901,0.49031934572900965
180902,0.5151093654200922
180903,0.4905024937769785
180904,0.4970398307338825
180905,0.47404309291561625
180906,0.5291149828339673
180907,0.47404309291561625
180908,0.4840608680002786
180909,0.47404309291561625
180910,0.5151865471273954
180911,0.4952874646744021
180912,0.5178091139420288
180913,0.47404309291561625
180914,0.47404309291561625
180915,0.5125199449064786
180916,0.47404309291561625
180917,0.4970398307338825
180918,0.4970398307338825
180919,0.47404309291561625
180920,0.4834426524763374
180921,0.4908800752482628
180922,0.4972302030387106
180923,0.47404309291561625
180924,0.5235445637107161
180925,0.47404309291561625
180926,0.47404309291561625
180927,0.5266347184239549
180928,0.5151093654200922
180929,0.4908800752482628
180930,0.5125199449064786
180931,0.48029961875516886
180932,0.47404309291561625
180933,0.4908800752482628
180934,0.47404309291561625
180935,0.48029961875516886
180936,0.5028233839192153
180937,0.47404309291561625
180938,0.5259216138707916
180939,0.5065044641886234
180940,0.4905024937769785
180941,0.47404309291561625
180942,0.4970398307338825
180943,0.47404309291561625
180944,0.47404309291561625
180945,0.47404309291561625
180946,0.47404309291561625
180947,0.5178091139420288
180948,0.5067074174917765
180949,0.47404309291561625
180950,0.47404309291561625
180951,0.5131155614780997
180952,0.4905024937769785
180953,0.47404309291561625
180954,0.5064079330255765
180955,0.5019258389604239
180956,0.5259216138707916
180957,0.47404309291561625
180958,0.47404309291561625
180959,0.49172234432793654
180960,0.4834426524763374
180961,0.4905024937769785
180962,0.5065044641886234
180963,0.48029961875516886
180964,0.48029961875516886
180965,0.47404309291561625
180966,0.47404309291561625
180967,0.5291149828339673
180968,0.5028233839192153
180969,0.48029961875516886
180970,0.47404309291561625
180971,0.4941063729993057
180972,0.47404309291561625
180973,0.47404309291561625
180974,0.47404309291561625
180975,0.49031934572900965
180976,0.4798482118578916
180977,0.49172234432793654
180978,0.47404309291561625
180979,0.5151093654200922
180980,0.47404309291561625
180981,0.49031934572900965
180982,0.47404309291561625
180983,0.47404309291561625
180984,0.5065044641886234
180985,0.5065044641886234
180986,0.5259216138707916
180987,0.47404309291561625
180988,0.47404309291561625
180989,0.5073545399842282
180990,0.5178091139420288
180991,0.48029961875516886
180992,0.5178091139420288
180993,0.47404309291561625
180994,0.4908800752482628
180995,0.5178091139420288
180996,0.4908800752482628
180997,0.5067074174917765
180998,0.4970398307338825
180999,0.5259216138707916
181000,0.47404309291561625
181001,0.5010359475864503
181002,0.47404309291561625
181003,0.4908800752482628
181004,0.4798482118578916
181005,0.47404309291561625
181006,0.5182063407986754
181007,0.4798482118578916
181008,0.47404309291561625
181009,0.5235445637107161
181010,0.4840608680002786
181011,0.4972302030387106
181012,0.5291149828339673
181013,0.5065044641886234
181014,0.5067074174917765
181015,0.5235445637107161
181016,0.47404309291561625
181017,0.47404309291561625
181018,0.5028233839192153
181019,0.5151093654200922
181020,0.5259216138707916
181021,0.4798482118578916
181022,0.47404309291561625
181023,0.47404309291561625
181024,0.5010359475864503
181025,0.47404309291561625
181026,0.47404309291561625
181027,0.4834426524763374
181028,0.5291149828339673
181029,0.5259216138707916
181030,0.4798482118578916
181031,0.47404309291561625
181032,0.4798482118578916
181033,0.47404309291561625
181034,0.5188015327717673
181035,0.47404309291561625
181036,0.5151865471273954
181037,0.5010359475864503
181038,0.4970398307338825
181039,0.5151865471273954
181040,0.47404309291561625
181041,0.5065044641886234
181042,0.49031934572900965
181043,0.47404309291561625
181044,0.4972302030387106
181045,0.5037701290436971
181046,0.4834426524763374
181047,0.47404309291561625
181048,0.5178091139420288
181049,0.47404309291561625
181050,0.47404309291561625
181051,0.47404309291561625
181052,0.47404309291561625
181053,0.48029961875516886
181054,0.4908800752482628
181055,0.4798482118578916
181056,0.5121942437365276
181057,0.47404309291561625
181058,0.47404309291561625
181059,0.47404309291561625
181060,0.4834426524763374
181061,0.47404309291561625
181062,0.5064079330255765
181063,0.48791816588132036
181064,0.47404309291561625
181065,0.5131155614780997
181066,0.4840608680002786
181067,0.47404309291561625
181068,0.5019258389604239
181069,0.47404309291561625
181070,0.4798482118578916
181071,0.47404309291561625
181072,0.47404309291561625
181073,0.5259216138707916
181074,0.49031934572900965
181075,0.5151093654200922
181076,0.5151865471273954
181077,0.47404309291561625
181078,0.48791816588132036
181079,0.47404309291561625
181080,0.5019258389604239
181081,0.5182063407986754
181082,0.47404309291561625
181083,0.5067074174917765
181084,0.47404309291561625
181085,0.47404309291561625
181086,0.4798482118578916
181087,0.47404309291561625
181088,0.5178091139420288
181089,0.47404309291561625
181090,0.4840608680002786
181091,0.47404309291561625
181092,0.4952874646744021
181093,0.47404309291561625
181094,0.47404309291561625
181095,0.47404309291561625
181096,0.5266347184239549
181097,0.47404309291561625
181098,0.47404309291561625
181099,0.47404309291561625
181100,0.47404309291561625
181101,0.4840608680002786
181102,0.47404309291561625
181103,0.49172234432793654
181104,0.47404309291561625
181105,0.49031934572900965
181106,0.4972302030387106
181107,0.5151865471273954
181108,0.5151093654200922
181109,0.5019258389604239
181110,0.5121942437365276
181111,0.5291149828339673
181112,0.4952874646744021
181113,0.49031934572900965
181114,0.5010359475864503
181115,0.5125199449064786
181116,0.47404309291561625
181117,0.5259216138707916
181118,0.47404309291561625
181119,0.49172234432793654
181120,0.47404309291561625
181121,0.47404309291561625
181122,0.5259216138707916
181123,0.47404309291561625
181124,0.4905024937769785
181125,0.47404309291561625
181126,0.5125199449064786
181127,0.5151093654200922
181128,0.47404309291561625
181129,0.4840608680002786
181130,0.4952874646744021
181131,0.5151865471273954
181132,0.4798482118578916
181133,0.5151093654200922
181134,0.5151093654200922
181135,0.47404309291561625
181136,0.4970398307338825
181137,0.47404309291561625
181138,0.47404309291561625
181139,0.47404309291561625
181140,0.4908800752482628
181141,0.4798482118578916
181142,0.4972302030387106
181143,0.5028233839192153
181144,0.47404309291561625
181145,0.4941063729993057
181146,0.47404309291561625
181147,0.5188015327717673
181148,0.5151865471273954
181149,0.4970398307338825
181150,0.4834426524763374
181151,0.4798482118578916
181152,0.5235445637107161
181153,0.5182063407986754
181154,0.47404309291561625
181155,0.48791816588132036
181156,0.5291149828339673
181157,0.47404309291561625
181158,0.47404309291561625
181159,0.5121942437365276
181160,0.47404309291561625
181161,0.47404309291561625
181162,0.5151093654200922
181163,0.4908800752482628
181164,0.5178091139420288
181165,0.47404309291561625
181166,0.5235445637107161
181167,0.4834426524763374
181168,0.5259216138707916
181169,0.5121942437365276
181170,0.47404309291561625
181171,0.47404309291561625
181172,0.48029961875516886
181173,0.47404309291561625
181174,0.5151093654200922
181175,0.47404309291561625
181176,0.4834426524763374
181177,0.47404309291561625
181178,0.47404309291561625
181179,0.4970398307338825
181180,0.5028233839192153
181181,0.47404309291561625
181182,0.5259216138707916
181183,0.47404309291561625
181184,0.5151093654200922
181185,0.49031934572900965
181186,0.47404309291561625
181187,0.49031934572900965
181188,0.47404309291561625
181189,0.5291149828339673
181190,0.5151865471273954
181191,0.4834426524763374
181192,0.47404309291561625
181193,0.47404309291561625
181194,0.4840608680002786
181195,0.4834426524763374
181196,0.5121942437365276
181197,0.4908800752482628
181198,0.47404309291561625
181199,0.4798482118578916
181200,0.47404309291561625
181201,0.5266347184239549
181202,0.4905024937769785
181203,0.5266347184239549
181204,0.47404309291561625
181205,0.5151093654200922
181206,0.5037701290436971
181207,0.5151093654200922
181208,0.47404309291561625
181209,0.5182063407986754
181210,0.47404309291561625
181211,0.5178091139420288
181212,0.47404309291561625
181213,0.5235445637107161
181214,0.4834426524763374
181215,0.49031934572900965
181216,0.5151093654200922
181217,0.47404309291561625
181218,0.47404309291561625
181219,0.5182063407986754
181220,0.47404309291561625
181221,0.5010359475864503
181222,0.5182063407986754
181223,0.4970398307338825
181224,0.5266347184239549
181225,0.47404309291561625
181226,0.47404309291561625
181227,0.4908800752482628
181228,0.5235445637107161
181229,0.47404309291561625
181230,0.4798482118578916
181231,0.47404309291561625
181232,0.48029961875516886
181233,0.5259216138707916
181234,0.4905024937769785
181235,0.47404309291561625
181236,0.48791816588132036
181237,0.47404309291561625
181238,0.47404309291561625
181239,0.4840608680002786
181240,0.47404309291561625
181241,0.47404309291561625
181242,0.47404309291561625
181243,0.48029961875516886
181244,0.4970398307338825
181245,0.47404309291561625
181246,0.49031934572900965
181247,0.5064079330255765
181248,0.5291149828339673
181249,0.47404309291561625
181250,0.5125199449064786
181251,0.5151093654200922
181252,0.4834426524763374
181253,0.5010359475864503
181254,0.4798482118578916
181255,0.4798482118578916
181256,0.47404309291561625
181257,0.47404309291561625
181258,0.4834426524763374
181259,0.5019258389604239
181260,0.5065044641886234
181261,0.48029961875516886
181262,0.47404309291561625
181263,0.47404309291561625
181264,0.47404309291561625
181265,0.5037701290436971
181266,0.4941063729993057
181267,0.48029961875516886
181268,0.5259216138707916
181269,0.5259216138707916
181270,0.5259216138707916
181271,0.47404309291561625
181272,0.4918265783877618
181273,0.4918265783877618
181274,0.5259216138707916
181275,0.47404309291561625
181276,0.47404309291561625
181277,0.4918265783877618
181278,0.47404309291561625
181279,0.49031934572900965
181280,0.5259216138707916
181281,0.47404309291561625
181282,0.47404309291561625
181283,0.47404309291561625
181284,0.4798482118578916
181285,0.49031934572900965
181286,0.5151093654200922
181287,0.4972302030387106
181288,0.47404309291561625
181289,0.47404309291561625
181290,0.49172234432793654
181291,0.4908800752482628
181292,0.4798482118578916
181293,0.5266347184239549
181294,0.4970398307338825
181295,0.47404309291561625
181296,0.47404309291561625
181297,0.5235445637107161
181298,0.47404309291561625
181299,0.4840608680002786
181300,0.4834426524763374
181301,0.47404309291561625
181302,0.47404309291561625
181303,0.5259216138707916
181304,0.5259216138707916
181305,0.47404309291561625
181306,0.48029961875516886
181307,0.5259216138707916
181308,0.4834426524763374
181309,0.47404309291561625
181310,0.4834426524763374
181311,0.4798482118578916
181312,0.49031934572900965
181313,0.47404309291561625
181314,0.49031934572900965
181315,0.5151865471273954
181316,0.47404309291561625
181317,0.4834426524763374
181318,0.5266347184239549
181319,0.48029961875516886
181320,0.47404309291561625
181321,0.47404309291561625
181322,0.47404309291561625
181323,0.47404309291561625
181324,0.5131155614780997
181325,0.47404309291561625
181326,0.47404309291561625
181327,0.4972302030387106
181328,0.47404309291561625
181329,0.48029961875516886
181330,0.5151093654200922
181331,0.47404309291561625
181332,0.49172234432793654
181333,0.47404309291561625
181334,0.5131155614780997
181335,0.47404309291561625
181336,0.47404309291561625
181337,0.49031934572900965
181338,0.5037701290436971
181339,0.47404309291561625
181340,0.49031934572900965
181341,0.47404309291561625
181342,0.48791816588132036
181343,0.5151093654200922
181344,0.5065044641886234
181345,0.48029961875516886
181346,0.5151093654200922
181347,0.5235445637107161
181348,0.47404309291561625
181349,0.4834426524763374
181350,0.5028233839192153
181351,0.5188015327717673
181352,0.47404309291561625
181353,0.47404309291561625
181354,0.47404309291561625
181355,0.47404309291561625
181356,0.47404309291561625
181357,0.4798482118578916
181358,0.4941063729993057
181359,0.5131155614780997
181360,0.5266347184239549
181361,0.47404309291561625
181362,0.5259216138707916
181363,0.5259216138707916
181364,0.47404309291561625
181365,0.5028233839192153
181366,0.4905024937769785
181367,0.48791816588132036
181368,0.47404309291561625
181369,0.47404309291561625
181370,0.5266347184239549
181371,0.47404309291561625
181372,0.47404309291561625
181373,0.5235445637107161
181374,0.5266347184239549
181375,0.47404309291561625
181376,0.5125199449064786
181377,0.5178091139420288
181378,0.47404309291561625
181379,0.47404309291561625
181380,0.4798482118578916
181381,0.5151865471273954
181382,0.5235445637107161
181383,0.5178091139420288
181384,0.49172234432793654
181385,0.49172234432793654
181386,0.49031934572900965
181387,0.49031934572900965
181388,0.47404309291561625
181389,0.49172234432793654
181390,0.47404309291561625
181391,0.48029961875516886
181392,0.47404309291561625
181393,0.47404309291561625
181394,0.47404309291561625
181395,0.5182063407986754
181396,0.48029961875516886
181397,0.47404309291561625
181398,0.4834426524763374
181399,0.4798482118578916
181400,0.5182063407986754
181401,0.47404309291561625
181402,0.4905024937769785
181403,0.4798482118578916
181404,0.5121942437365276
181405,0.47404309291561625
181406,0.47404309291561625
181407,0.4908800752482628
181408,0.5178091139420288
181409,0.47404309291561625
181410,0.4970398307338825
181411,0.5151093654200922
181412,0.47404309291561625
181413,0.5259216138707916
181414,0.5235445637107161
181415,0.4970398307338825
181416,0.47404309291561625
181417,0.5019258389604239
181418,0.47404309291561625
181419,0.49031934572900965
181420,0.47404309291561625
181421,0.47404309291561625
181422,0.4834426524763374
181423,0.5151865471273954
181424,0.5259216138707916
181425,0.48029961875516886
181426,0.5019258389604239
181427,0.5266347184239549
181428,0.47404309291561625
181429,0.5235445637107161
181430,0.4798482118578916
181431,0.47404309291561625
181432,0.47404309291561625
181433,0.47404309291561625
181434,0.4972302030387106
181435,0.5151093654200922
181436,0.5259216138707916
181437,0.5028233839192153
181438,0.4905024937769785
181439,0.5065044641886234
181440,0.5151865471273954
181441,0.47404309291561625
181442,0.4834426524763374
181443,0.47404309291561625
181444,0.5028233839192153
181445,0.47404309291561625
181446,0.47404309291561625
181447,0.5259216138707916
181448,0.47404309291561625
181449,0.47404309291561625
181450,0.4905024937769785
181451,0.47404309291561625
181452,0.4908800752482628
181453,0.47404309291561625
181454,0.48791816588132036
181455,0.49031934572900965
181456,0.47404309291561625
181457,0.5037701290436971
181458,0.4908800752482628
181459,0.47404309291561625
181460,0.4908800752482628
181461,0.47404309291561625
181462,0.5235445637107161
181463,0.5151093654200922
181464,0.4798482118578916
181465,0.5131155614780997
181466,0.4952874646744021
181467,0.4941063729993057
181468,0.47404309291561625
181469,0.4952874646744021
181470,0.4905024937769785
181471,0.5028233839192153
181472,0.47404309291561625
181473,0.5151865471273954
181474,0.5028233839192153
181475,0.5259216138707916
181476,0.47404309291561625
181477,0.4905024937769785
181478,0.47404309291561625
181479,0.47404309291561625
181480,0.5178091139420288
181481,0.5259216138707916
181482,0.47404309291561625
181483,0.4970398307338825
181484,0.4840608680002786
181485,0.5178091139420288
181486,0.49031934572900965
181487,0.49031934572900965
181488,0.5235445637107161
181489,0.5151093654200922
181490,0.5291149828339673
181491,0.5291149828339673
181492,0.5065044641886234
181493,0.47404309291561625
181494,0.47404309291561625
181495,0.5178091139420288
181496,0.4834426524763374
181497,0.4918265783877618
181498,0.4798482118578916
181499,0.47404309291561625
181500,0.4970398307338825
181501,0.4970398307338825
181502,0.5151865471273954
181503,0.47404309291561625
181504,0.47404309291561625
181505,0.5065044641886234
181506,0.48029961875516886
181507,0.5235445637107161
181508,0.48029961875516886
181509,0.47404309291561625
181510,0.5259216138707916
181511,0.4941063729993057
181512,0.5235445637107161
181513,0.47404309291561625
181514,0.47404309291561625
181515,0.47404309291561625
181516,0.5259216138707916
181517,0.47404309291561625
181518,0.48029961875516886
181519,0.47404309291561625
181520,0.49031934572900965
181521,0.48029961875516886
181522,0.4798482118578916
181523,0.5065044641886234
181524,0.49172234432793654
181525,0.49031934572900965
181526,0.5028233839192153
181527,0.5259216138707916
181528,0.4918265783877618
181529,0.4798482118578916
181530,0.5178091139420288
181531,0.5064079330255765
181532,0.4834426524763374
181533,0.5151093654200922
181534,0.49031934572900965
181535,0.5151865471273954
181536,0.47404309291561625
181537,0.5235445637107161
181538,0.47404309291561625
181539,0.5067074174917765
181540,0.4834426524763374
181541,0.5182063407986754
181542,0.47404309291561625
181543,0.49031934572900965
181544,0.5131155614780997
181545,0.47404309291561625
181546,0.5188015327717673
181547,0.4905024937769785
181548,0.47404309291561625
181549,0.4970398307338825
181550,0.4834426524763374
181551,0.47404309291561625
181552,0.5259216138707916
181553,0.49031934572900965
181554,0.4952874646744021
181555,0.4798482118578916
181556,0.5259216138707916
181557,0.47404309291561625
181558,0.47404309291561625
181559,0.5259216138707916
181560,0.48029961875516886
181561,0.5151093654200922
181562,0.47404309291561625
181563,0.5037701290436971
181564,0.5259216138707916
181565,0.4798482118578916
181566,0.5259216138707916
181567,0.5028233839192153
181568,0.49172234432793654
181569,0.4970398307338825
181570,0.49172234432793654
181571,0.4834426524763374
181572,0.5178091139420288
181573,0.4798482118578916
181574,0.4834426524763374
181575,0.4834426524763374
181576,0.47404309291561625
181577,0.5259216138707916
181578,0.4970398307338825
181579,0.4798482118578916
181580,0.5019258389604239
181581,0.4970398307338825
181582,0.5266347184239549
181583,0.5259216138707916
181584,0.48029961875516886
181585,0.5028233839192153
181586,0.5182063407986754
181587,0.5259216138707916
181588,0.4908800752482628
181589,0.47404309291561625
181590,0.4952874646744021
181591,0.47404309291561625
181592,0.4941063729993057
181593,0.4908800752482628
181594,0.4941063729993057
181595,0.5067074174917765
181596,0.4834426524763374
181597,0.4970398307338825
181598,0.47404309291561625
181599,0.5151093654200922
181600,0.4972302030387106
181601,0.5182063407986754
181602,0.5178091139420288
181603,0.5235445637107161
181604,0.47404309291561625
181605,0.5019258389604239
181606,0.47404309291561625
181607,0.5259216138707916
181608,0.5065044641886234
181609,0.47404309291561625
181610,0.47404309291561625
181611,0.47404309291561625
181612,0.4834426524763374
181613,0.47404309291561625
181614,0.5291149828339673
181615,0.4798482118578916
