Id,SalePrice
2736,139576.13258416473
2737,120077.52979446926
2738,134775.71383979972
2739,162161.42447751143
2740,134723.0197033811
2741,146267.3108061987
2742,151059.69729827493
2743,148692.2772783638
2744,151213.0041060124
2745,136051.7746386791
2746,136218.16553214384
2747,139195.4591797972
2748,116658.13627801134
2749,129385.96986098494
2750,141162.4873034716
2751,135719.61802218587
2752,174912.21747748816
2753,151219.6609167746
2754,210921.16279121707
2755,129250.22891682011
2756,97678.9719169488
2757,69182.15472850364
2758,84182.41856847638
2759,154116.7180145069
2760,120382.13218300174
2761,143978.98063188032
2762,138193.51782188186
2763,183144.13694500065
2764,157116.6431532192
2765,271447.3379490269
2766,136875.62898281828
2767,88579.43109326111
2768,128781.78553324605
2769,125500.07870580256
2770,138459.81882654972
2771,111544.31324954165
2772,108027.54242170799
2773,153007.1969770668
2774,136778.17209659412
2775,112397.08548449293
2776,137056.72889471173
2777,142495.41035037505
2778,105689.44337204052
2779,118796.61837952952
2780,87931.55924393801
2781,99155.00141755174
2782,92614.02002275368
2783,106688.51584190683
2784,121428.33485819754
2785,134304.03245792678
2786,76084.03083523863
2787,117881.30566575238
2788,70755.109318923
2789,169743.42516999968
2790,90204.71410322764
2791,110756.60568753269
2792,56790.34656274803
2793,165285.01434176503
2794,92901.70566922666
2795,113826.43964960663
2796,104954.13905974534
2797,186080.7733350947
2798,110060.71257381998
2799,118615.42619731787
2800,57589.513794268365
2801,110274.26953168116
2802,137350.22443575307
2803,159967.40567150826
2804,133315.31533740737
2805,105304.76248234499
2806,82699.55316781456
2807,155181.80590198727
2808,150311.20272283733
2809,132175.74910486792
2810,127506.45345678873
2811,157483.93640628541
2812,151949.89767257706
2813,153950.81342712222
2814,156496.7309435818
2815,100854.33185797524
2816,240028.27386403785
2817,158274.60694530015
2818,132438.34155084245
2819,172497.8625453299
2820,143741.37338865543
2821,108141.1925664501
2822,189327.51342196498
2823,333229.0915316044
2824,180767.77125538536
2825,148256.00989289113
2826,133635.76642325276
2827,135162.32643236764
2828,220077.17477559124
2829,211398.33114059264
2830,234439.34652760238
2831,171698.16257098765
2832,260898.2499646935
2833,286846.7973698531
2834,208723.59411855196
2835,208892.14942710384
2836,185057.7864078081
2837,157995.24594105606
2838,152518.12557811796
2839,173079.82211380676
2840,193554.57161159493
2841,202549.11526734155
2842,224746.36889622966
2843,146133.58036420878
2844,160258.26409532616
2845,122001.6900702838
2846,207519.29138588646
2847,201598.25528727463
2848,213194.36613303376
2849,197673.83312417666
2850,271905.9847188134
2851,212057.7013550659
2852,238031.88766292096
2853,233023.78455945553
2854,138805.15164098947
2855,200696.4649607861
2856,198655.2932711617
2857,184753.68881489767
2858,198692.58330457058
2859,132123.72668043216
2860,127497.18511812437
2861,121108.91364486521
2862,190531.00014691532
2863,129369.12903203223
2864,236703.5710173094
2865,140099.69101368313
2866,142262.3369735035
2867,98679.24720545435
2868,101473.90028630396
2869,98097.70585028187
2870,124678.71361358279
2871,77939.82397667743
2872,53142.60230400361
2873,102893.66546600111
2874,144786.13183877082
2875,109096.10393967763
2876,165336.09068878347
2877,136017.72937757522
2878,169280.17403652082
2879,155369.39214260678
2880,100851.46319216657
2881,153355.13098309818
2882,175877.12544961038
2883,190118.3947560427
2884,186996.05317135397
2885,179908.5900744874
2886,229312.68205810827
2887,93483.41466630324
2888,137640.6130016799
2889,47647.163216788
2890,77369.33775353906
2891,134923.49364476465
2892,53620.51360594088
2893,87711.68064497468
2894,56785.04548206084
2895,334690.8858294916
2896,287196.6541483379
2897,199211.9755736686
2898,147437.52602647006
2899,215109.1385770925
2900,155907.2675391763
2901,211071.792976131
2902,191243.12303284876
2903,338250.26009100233
2904,366707.3687149355
2905,97363.86174323643
2906,205562.51764705358
2907,113255.67639947041
2908,134198.83660195497
2909,147415.4482015639
2910,78706.88797573245
2911,80755.16876089961
2912,151791.8520043787
2913,85451.33083342461
2914,78678.14539181525
2915,87927.6546900776
2916,86892.7248112475
2917,171260.91485613276
2918,119081.92602259372
2919,211107.1573375171
