id,Status_C,Status_CL,Status_D
9249,0.6918079,0.24441358,0.4567867
9250,0.9247787,0.053860724,0.26624778
9251,0.8802499,0.104222074,0.28373623
9252,0.74888664,0.18000804,0.36832663
9253,0.24695076,0.15761472,0.8874471
9254,0.70378596,0.17235063,0.4362749
9255,0.3275165,0.14494358,0.8172002
9256,0.8543197,0.052131027,0.38587302
9257,0.8451301,0.12569383,0.32066238
9258,0.28702804,0.10578579,0.8787494
9259,0.76418424,0.1662138,0.37104553
9260,0.9372617,0.04239232,0.23955815
9261,0.3297607,0.1050527,0.88837564
9262,0.878569,0.09088709,0.30453658
9263,0.93444383,0.03942637,0.26263857
9264,0.4439838,0.035651196,0.9043695
9265,0.8248747,0.1047538,0.3488984
9266,0.88516164,0.09572619,0.29679066
9267,0.9128094,0.068607874,0.2557718
9268,0.7592279,0.09226235,0.4256851
9269,0.8524667,0.10199768,0.34464997
9270,0.7944973,0.104168534,0.39179787
9271,0.2691015,0.0985717,0.92896163
9272,0.8276527,0.09249442,0.429925
9273,0.88975817,0.097737625,0.2571343
9274,0.91430444,0.06423196,0.2669915
9275,0.6936875,0.23645769,0.46878925
9276,0.8143016,0.17283876,0.3157668
9277,0.86430955,0.121816,0.26733562
9278,0.3972153,0.15199092,0.78472775
9279,0.43541834,0.20160176,0.69382954
9280,0.73147845,0.13379568,0.5158436
9281,0.891811,0.06700854,0.32506058
9282,0.60845226,0.17511792,0.5474787
9283,0.8246733,0.087568104,0.35273403
9284,0.83627677,0.11988085,0.32437798
9285,0.85796297,0.0960557,0.33874744
9286,0.5119487,0.14756493,0.6714978
9287,0.8623985,0.11535722,0.30035612
9288,0.72642577,0.15692364,0.4089849
9289,0.69244695,0.22245567,0.46846226
9290,0.83895916,0.10930308,0.3526424
9291,0.85638785,0.102642156,0.31581613
9292,0.51062244,0.20015115,0.6656236
9293,0.6853021,0.21053603,0.43069497
9294,0.8983815,0.09014743,0.25668105
9295,0.65329283,0.1506555,0.49179414
9296,0.67621833,0.15774205,0.47663152
9297,0.85744756,0.07838592,0.36262
9298,0.510281,0.20463696,0.65445155
9299,0.9253304,0.039635736,0.29039317
9300,0.33519748,0.18174078,0.7898731
9301,0.75796556,0.17438588,0.37297773
9302,0.7198265,0.21132056,0.41175207
9303,0.7088561,0.1819766,0.44003192
9304,0.9021085,0.05014779,0.3268033
9305,0.8587291,0.09952116,0.33757943
9306,0.46064252,0.18638837,0.7027608
9307,0.23996492,0.16613604,0.8878825
9308,0.7721249,0.0839845,0.44748333
9309,0.8766713,0.082388684,0.29387024
9310,0.9122173,0.070077375,0.2671786
9311,0.8521396,0.105402805,0.3330456
9312,0.6338139,0.15455692,0.52188617
9313,0.83010113,0.095918834,0.3466494
9314,0.09268347,0.06741004,0.97912914
9315,0.46013921,0.16062193,0.721578
9316,0.48880184,0.16782042,0.6566557
9317,0.7222747,0.19470693,0.3878101
9318,0.5952775,0.11778529,0.6744521
9319,0.73227274,0.18839759,0.36207741
9320,0.7993766,0.16367064,0.326882
9321,0.79483676,0.11122402,0.36011004
9322,0.8901968,0.046589278,0.32168496
9323,0.8991717,0.06839413,0.28879496
9324,0.4683087,0.16831686,0.6845513
9325,0.73538333,0.09553135,0.5115351
9326,0.115279235,0.08805488,0.9607708
9327,0.8508184,0.11236155,0.31891727
9328,0.8854848,0.08202817,0.3052875
9329,0.30321637,0.10332004,0.8937582
9330,0.9096089,0.05200306,0.30896246
9331,0.4971102,0.107460015,0.75079584
9332,0.8482733,0.08762771,0.39984438
9333,0.6607795,0.17261606,0.4907728
9334,0.64693147,0.105701976,0.5655357
9335,0.813496,0.1575823,0.32183725
9336,0.22671434,0.10985203,0.9240291
9337,0.54094684,0.1361116,0.66878396
9338,0.54397285,0.23311503,0.58764505
9339,0.8574107,0.12055542,0.29370743
9340,0.037190795,0.038757958,0.9950397
9341,0.8885064,0.08814964,0.28896505
9342,0.8645634,0.1049899,0.32420084
9343,0.45599145,0.14482188,0.6873652
9344,0.8057096,0.09362879,0.3527321
9345,0.5360451,0.23667379,0.6168684
9346,0.8632901,0.047058992,0.400119
9347,0.9170226,0.08155467,0.23000875
9348,0.124485105,0.07624225,0.9584312
9349,0.43700954,0.19007613,0.7124892
9350,0.9070092,0.08507152,0.23890099
9351,0.7078585,0.103136346,0.5521754
9352,0.8425865,0.08669716,0.34033635
9353,0.80158055,0.17297243,0.31003645
9354,0.9250744,0.04046937,0.2796398
9355,0.16462788,0.101319656,0.95241
9356,0.8865219,0.08595557,0.27700356
9357,0.6314181,0.11764166,0.56252897
9358,0.31914985,0.1111134,0.86295354
9359,0.8859897,0.09188438,0.2710036
9360,0.7854598,0.15516086,0.34965461
9361,0.78103024,0.07714305,0.42632705
9362,0.75998443,0.07495313,0.48299685
9363,0.64100504,0.21197173,0.47815636
9364,0.7441526,0.11488138,0.45446715
9365,0.8271385,0.12586184,0.32642716
9366,0.30127507,0.15911843,0.8404073
9367,0.71575576,0.15804355,0.41700065
9368,0.18503885,0.06819485,0.93213177
9369,0.8764677,0.10849003,0.27941474
9370,0.79457104,0.13711157,0.3539379
9371,0.8691526,0.105288245,0.27978864
9372,0.788671,0.08476553,0.43854862
9373,0.7831984,0.06597948,0.5198097
9374,0.8073955,0.06711683,0.41989994
9375,0.72511894,0.10355188,0.48675784
9376,0.22972924,0.12339043,0.897301
9377,0.90264016,0.07685244,0.26853362
9378,0.856397,0.12931949,0.27660984
9379,0.3761371,0.15238105,0.7868514
9380,0.78075737,0.078480236,0.48536432
9381,0.4519198,0.20573752,0.6765733
9382,0.13587426,0.100687765,0.9396546
9383,0.8968527,0.068852134,0.2943836
9384,0.55733883,0.21115428,0.57145935
9385,0.8292831,0.14674471,0.31557205
9386,0.46284735,0.25376293,0.6398802
9387,0.5703524,0.23755056,0.55116457
9388,0.80239415,0.15739074,0.3512507
9389,0.91761017,0.048262324,0.2967831
9390,0.900198,0.051475614,0.3230584
9391,0.8797564,0.10588354,0.26625374
9392,0.861164,0.07912262,0.35180083
9393,0.87710416,0.10523858,0.2642835
9394,0.7674524,0.09228106,0.44584778
9395,0.89612854,0.096400425,0.26001173
9396,0.63348603,0.09438885,0.63772935
9397,0.7904529,0.10358398,0.38124692
9398,0.9253011,0.04573583,0.2809984
9399,0.58347285,0.1688251,0.5863448
9400,0.7429073,0.16335602,0.3950838
9401,0.42790687,0.15923935,0.69476
9402,0.6722768,0.14185777,0.48510292
9403,0.8403706,0.10973913,0.33920333
9404,0.60144544,0.14757136,0.5910667
9405,0.80832845,0.11954512,0.34410602
9406,0.89036006,0.09715709,0.25154343
9407,0.7629645,0.11829226,0.44409642
9408,0.8603762,0.13534996,0.26154524
9409,0.44750786,0.15609804,0.71286905
9410,0.584724,0.14440207,0.59800357
9411,0.78101975,0.11319722,0.42074138
9412,0.5066009,0.14610839,0.6911465
9413,0.60727954,0.19794106,0.55030787
9414,0.5663132,0.23062411,0.5632647
9415,0.8501955,0.14182277,0.27518886
9416,0.87995744,0.0617997,0.3383798
9417,0.689199,0.113799125,0.5670775
9418,0.64617455,0.08573436,0.63448584
9419,0.0696719,0.07812132,0.986343
9420,0.9207395,0.058299057,0.25669417
9421,0.9268984,0.05223153,0.2584967
9422,0.8594391,0.13503166,0.26617807
9423,0.81356245,0.157522,0.3176791
9424,0.30397686,0.10349415,0.85601413
9425,0.8567368,0.06714006,0.34413356
9426,0.84052855,0.101113565,0.3390027
9427,0.9001495,0.07651154,0.2804796
9428,0.5793142,0.17040941,0.56735224
9429,0.55221665,0.22710364,0.5693114
9430,0.8949912,0.08481463,0.28260717
9431,0.76682746,0.17385586,0.37562793
9432,0.8625303,0.08253347,0.306202
9433,0.0732869,0.07517093,0.9743819
9434,0.8790672,0.086715944,0.30728155
9435,0.7803048,0.1317373,0.36663944
9436,0.7726753,0.107544936,0.3989782
9437,0.57976866,0.10601407,0.642399
9438,0.7855754,0.10608089,0.42581642
9439,0.44869456,0.1605843,0.72114646
9440,0.27802548,0.16550827,0.8633767
9441,0.86663425,0.058091283,0.33730265
9442,0.88713694,0.067663014,0.32317677
9443,0.8619832,0.08874199,0.31679857
9444,0.09372838,0.073384844,0.9790247
9445,0.40233374,0.14888063,0.7616261
9446,0.77857614,0.081997894,0.44594407
9447,0.8287621,0.13733707,0.32731333
9448,0.476704,0.17653473,0.7041899
9449,0.75667274,0.18763095,0.3862851
9450,0.75925815,0.08893537,0.49729535
9451,0.6336927,0.21769753,0.4423177
9452,0.8508184,0.11956005,0.32223088
9453,0.9146739,0.08261091,0.24762496
9454,0.8505653,0.14393125,0.2941452
9455,0.76021135,0.088591635,0.47334954
9456,0.90556866,0.06810829,0.2760954
9457,0.72458225,0.17674477,0.3962156
9458,0.7426426,0.16778846,0.3615087
9459,0.51216197,0.15242763,0.68077034
9460,0.89636475,0.0712481,0.29105607
9461,0.87705594,0.102656975,0.27602774
9462,0.7285571,0.17692831,0.41183573
9463,0.67259854,0.13152765,0.5688926
9464,0.92972374,0.050866064,0.25415096
9465,0.7706858,0.1324322,0.3852376
9466,0.91493547,0.06461208,0.26416114
9467,0.12714721,0.11762735,0.95973307
9468,0.13478765,0.08428619,0.96479297
9469,0.75934327,0.08248849,0.50089157
9470,0.3037012,0.1908191,0.83942795
9471,0.09448218,0.10377865,0.9755129
9472,0.6905509,0.13122426,0.46961197
9473,0.5954771,0.19737604,0.60159147
9474,0.46730122,0.20576735,0.69022155
9475,0.58846456,0.107423715,0.62774634
9476,0.88150954,0.07171428,0.33076805
9477,0.60104525,0.23612645,0.5251755
9478,0.78039706,0.0963474,0.41504085
9479,0.44402316,0.19199473,0.6984358
9480,0.6637678,0.20190792,0.4754444
9481,0.90125084,0.06590644,0.2804235
9482,0.63129556,0.20839877,0.44883662
9483,0.48563656,0.18067487,0.68926877
9484,0.661118,0.2051955,0.43888316
9485,0.6970801,0.19728786,0.45829254
9486,0.7346991,0.11714462,0.47686586
9487,0.8953121,0.07495177,0.2934804
9488,0.9087286,0.07400182,0.2729608
9489,0.8953089,0.064461276,0.30906764
9490,0.7859455,0.20257515,0.3648144
9491,0.769333,0.13613118,0.39078274
9492,0.8860065,0.068876825,0.29336604
9493,0.7017226,0.17600645,0.41756186
9494,0.816093,0.0990074,0.3809303
9495,0.82739806,0.073835805,0.3769025
9496,0.82524025,0.08636265,0.41416845
9497,0.5862895,0.12666325,0.6577225
9498,0.87810546,0.094277,0.30971938
9499,0.11250023,0.0734554,0.97392565
9500,0.88478816,0.09469562,0.27725244
9501,0.7604231,0.13575369,0.4408365
9502,0.69597346,0.12378882,0.4741047
9503,0.64961076,0.20647748,0.46654508
9504,0.78666013,0.106337905,0.37797067
9505,0.77702457,0.12714614,0.43293205
9506,0.14821872,0.0849413,0.96323913
9507,0.77453357,0.1188646,0.4317826
9508,0.40939713,0.18305917,0.7688498
9509,0.8944146,0.088271536,0.28149375
9510,0.2239112,0.18646313,0.8617221
9511,0.336475,0.1379923,0.81066835
9512,0.8053098,0.11707061,0.35351336
9513,0.8237941,0.09257183,0.39306206
9514,0.4198096,0.26178828,0.6921308
9515,0.82605714,0.09194329,0.40067688
9516,0.911388,0.08531648,0.26130465
9517,0.44428033,0.17363276,0.708026
9518,0.837725,0.14904821,0.2966081
9519,0.9276583,0.041819736,0.27724335
9520,0.8695749,0.10052785,0.3080569
9521,0.868357,0.13302907,0.24496736
9522,0.91299325,0.048609994,0.2938495
9523,0.8483073,0.15113926,0.27426836
9524,0.47451103,0.18240763,0.6982994
9525,0.2113476,0.14083569,0.9070965
9526,0.78150713,0.17965914,0.3473908
9527,0.82139534,0.15926734,0.29764718
9528,0.22871214,0.15159492,0.92432743
9529,0.870081,0.079088144,0.2979453
9530,0.8718977,0.10080181,0.299371
9531,0.7087879,0.19084674,0.39285624
9532,0.73091894,0.18761495,0.41166314
9533,0.9103421,0.07777436,0.24845208
9534,0.11655842,0.06246894,0.97446686
9535,0.68762976,0.14325267,0.4556271
9536,0.78903574,0.09972629,0.45129454
9537,0.8509622,0.07691278,0.31483552
9538,0.6040021,0.19036008,0.5502267
9539,0.8700129,0.08454393,0.33311802
9540,0.62984586,0.19953361,0.49633867
9541,0.6993978,0.1438747,0.52
9542,0.93179107,0.03813517,0.28496245
9543,0.83346736,0.12963422,0.31430268
9544,0.83816403,0.10974365,0.36226305
9545,0.59552014,0.12650762,0.60699105
9546,0.68111306,0.11939699,0.50533307
9547,0.69475496,0.21529251,0.38390946
9548,0.8753859,0.080191195,0.31765255
9549,0.8687878,0.11700299,0.27286446
9550,0.90612084,0.058457732,0.27372864
9551,0.80188376,0.09680523,0.37634483
9552,0.6574501,0.09479692,0.566647
9553,0.3884981,0.122551695,0.8694348
9554,0.6552613,0.07054995,0.6420442
9555,0.090462744,0.069861606,0.96962726
9556,0.43465528,0.17422256,0.7214431
9557,0.8441454,0.15260257,0.28359237
9558,0.7967832,0.0757306,0.44849142
9559,0.8687632,0.08164267,0.3307331
9560,0.74324274,0.18841864,0.37147605
9561,0.24332018,0.12112587,0.9128839
9562,0.8702858,0.11354762,0.29013398
9563,0.61979866,0.18235166,0.5316919
9564,0.7741772,0.16228917,0.3790749
9565,0.49709263,0.13281275,0.7092329
9566,0.5869646,0.14934078,0.6065705
9567,0.83983356,0.13166405,0.3224256
9568,0.7645327,0.097250156,0.4315335
9569,0.41318795,0.16597466,0.735948
9570,0.57563514,0.16537647,0.6267866
9571,0.38268226,0.11512091,0.7975204
9572,0.7519226,0.11895642,0.51075464
9573,0.23673634,0.10178027,0.9021113
9574,0.86982834,0.09835469,0.30462748
9575,0.8601031,0.1040026,0.31455818
9576,0.9287301,0.056842398,0.25381085
9577,0.7214302,0.07532161,0.59821737
9578,0.36081252,0.1766167,0.7844117
9579,0.8585615,0.0913038,0.34707278
9580,0.8745326,0.12804167,0.26167735
9581,0.41150904,0.14798789,0.7544865
9582,0.8035964,0.077396244,0.4127188
9583,0.5987667,0.19352363,0.5456842
9584,0.5565383,0.14860904,0.62188894
9585,0.71913767,0.09356335,0.6015867
9586,0.92924905,0.044709366,0.2564625
9587,0.78978425,0.11288131,0.4477175
9588,0.6454507,0.1392369,0.5141214
9589,0.5955599,0.2024309,0.56565493
9590,0.9148802,0.058211036,0.26234967
9591,0.7251184,0.07769485,0.57716614
9592,0.415292,0.117425896,0.75472355
9593,0.78673255,0.08436391,0.46581867
9594,0.8781707,0.08978621,0.3078602
9595,0.9107882,0.080034524,0.26259834
9596,0.8122667,0.06947292,0.40597674
9597,0.8841708,0.12064617,0.24016792
9598,0.861583,0.11209627,0.2811124
9599,0.49381,0.18758106,0.64288
9600,0.6622996,0.11780564,0.5470618
9601,0.7178736,0.19148,0.42141297
9602,0.5893465,0.19571102,0.5357215
9603,0.5283152,0.21203797,0.6491691
9604,0.2778712,0.10994818,0.9087219
9605,0.70676,0.23785044,0.40851974
9606,0.6316038,0.20429257,0.4849296
9607,0.62189955,0.17883381,0.5427422
9608,0.61255777,0.14692618,0.551126
9609,0.63245946,0.22226903,0.46133825
9610,0.5615163,0.088288404,0.7017846
9611,0.8545837,0.14219037,0.26578882
9612,0.4919002,0.16347355,0.7212724
9613,0.7279229,0.04180957,0.6750064
9614,0.15824357,0.06689393,0.9444704
9615,0.75487137,0.07755974,0.52660996
9616,0.5908539,0.22222173,0.55156773
9617,0.8976302,0.08523733,0.27806935
9618,0.43898377,0.18867746,0.71740496
9619,0.44500104,0.15200762,0.80784625
9620,0.8944687,0.10012904,0.23539248
9621,0.5819989,0.19690046,0.5624678
9622,0.5719966,0.14248867,0.62497306
9623,0.890659,0.08395363,0.2904881
9624,0.8370693,0.0851024,0.4070836
9625,0.49026445,0.1562383,0.70753706
9626,0.87490386,0.08281705,0.30451208
9627,0.8615036,0.06381323,0.32985666
9628,0.6849394,0.11930552,0.52602035
9629,0.12544455,0.0737642,0.951282
9630,0.9105768,0.051530905,0.31643343
9631,0.8298475,0.07774495,0.38489735
9632,0.89638364,0.0857507,0.25632071
9633,0.8568461,0.09755505,0.31109974
9634,0.8646475,0.1255635,0.2832216
9635,0.5379311,0.14561206,0.6324445
9636,0.6265456,0.12948315,0.6023156
9637,0.098237604,0.08221737,0.9648429
9638,0.89667076,0.07358284,0.26837832
9639,0.62006575,0.22818306,0.49334082
9640,0.8866441,0.081049085,0.31563956
9641,0.6089107,0.14508376,0.54329085
9642,0.2246484,0.1722822,0.8953503
9643,0.9277134,0.058104765,0.25035313
9644,0.67749906,0.12564749,0.50833166
9645,0.9173566,0.07074343,0.25315472
9646,0.7524396,0.11011283,0.4605772
9647,0.8668119,0.09978909,0.31558663
9648,0.6875044,0.14236143,0.47775987
9649,0.8714453,0.13654377,0.2485544
9650,0.8107726,0.07414112,0.42480087
9651,0.7931157,0.12580433,0.42516902
9652,0.6997243,0.113319814,0.48648083
9653,0.7987788,0.07717108,0.44442195
9654,0.6461616,0.20481102,0.47499612
9655,0.8831137,0.06687062,0.3382941
9656,0.68464,0.15152416,0.46350712
9657,0.8044773,0.060476862,0.4990846
9658,0.8743333,0.073295236,0.3485098
9659,0.48476377,0.23033977,0.6350451
9660,0.6769187,0.19042024,0.43723193
9661,0.9405122,0.04532519,0.23182648
9662,0.7437286,0.11743378,0.48389116
9663,0.51645374,0.1754957,0.6570449
9664,0.23875666,0.11519465,0.8845998
9665,0.3643054,0.16750214,0.7765561
9666,0.68968195,0.102574304,0.5399777
9667,0.6077798,0.15136439,0.5786497
9668,0.5640544,0.15340288,0.6074811
9669,0.9305108,0.050885357,0.24970202
9670,0.7545687,0.15084466,0.40947926
9671,0.8981191,0.054604627,0.31914827
9672,0.6964662,0.09219121,0.5777833
9673,0.8541881,0.13025764,0.27113673
9674,0.9057892,0.05680682,0.2985705
9675,0.6035022,0.13875225,0.5893816
9676,0.87254554,0.09067553,0.31105632
9677,0.52345085,0.17166032,0.595369
9678,0.8737165,0.0859185,0.32085046
9679,0.11005986,0.07814605,0.97314274
9680,0.8817578,0.09181239,0.29647037
9681,0.7698073,0.18860528,0.34247977
9682,0.8986169,0.08421243,0.2435553
9683,0.18191147,0.09717157,0.9274266
9684,0.55774766,0.15423803,0.6104816
9685,0.51125497,0.17369312,0.651317
9686,0.6148615,0.16370608,0.5788706
9687,0.64074975,0.18290128,0.48214737
9688,0.52385163,0.19575338,0.6159985
9689,0.8733215,0.10441293,0.28827825
9690,0.7221869,0.199703,0.40189537
9691,0.92845666,0.051076002,0.25651368
9692,0.931614,0.04597228,0.2487156
9693,0.7964316,0.08822747,0.4173472
9694,0.8979109,0.070722535,0.29647383
9695,0.8943203,0.094365574,0.28213716
9696,0.83539534,0.13308188,0.3134016
9697,0.86812747,0.0875157,0.33446023
9698,0.85449284,0.09485331,0.3480337
9699,0.6796518,0.124692924,0.5411579
9700,0.73628056,0.12061859,0.42758816
9701,0.7935409,0.076619186,0.44455063
9702,0.7684609,0.123134054,0.46670428
9703,0.87901914,0.05732861,0.36365575
9704,0.66589826,0.16806987,0.52309096
9705,0.4436669,0.16559096,0.69647974
9706,0.3490869,0.12556191,0.79924285
9707,0.112977274,0.06762843,0.9751753
9708,0.19558905,0.09738759,0.9463856
9709,0.77533585,0.08745647,0.42093
9710,0.8880938,0.09445058,0.28094295
9711,0.80658245,0.16374087,0.3239353
9712,0.8644235,0.101239756,0.31644502
9713,0.7616011,0.12116825,0.465776
9714,0.75846463,0.18246433,0.3795662
9715,0.50410473,0.16708805,0.653213
9716,0.8056024,0.08458656,0.43105158
9717,0.82628393,0.08045313,0.38393316
9718,0.8604237,0.07243121,0.36283842
9719,0.8877567,0.083108425,0.30227432
9720,0.88490164,0.047855776,0.3992768
9721,0.35642856,0.13686122,0.82644135
9722,0.84325844,0.090089284,0.3129759
9723,0.616276,0.23064135,0.5224709
9724,0.83718735,0.0850901,0.41050816
9725,0.64529735,0.11887585,0.56728804
9726,0.7176564,0.17817026,0.44612947
9727,0.7755344,0.09079752,0.4132342
9728,0.8577497,0.090240255,0.38110816
9729,0.85772336,0.12564509,0.27493078
9730,0.9026149,0.07559609,0.25260916
9731,0.44864908,0.143288,0.7382068
9732,0.4946914,0.21760713,0.64776814
9733,0.43650454,0.23632099,0.6878031
9734,0.88026965,0.07635943,0.31095785
9735,0.3285344,0.19572292,0.79083216
9736,0.77028465,0.2015703,0.34223726
9737,0.9231509,0.05840315,0.26221156
9738,0.79067427,0.10866217,0.37084183
9739,0.48564482,0.18376146,0.6554703
9740,0.42314363,0.1862197,0.7212305
9741,0.64315885,0.1946741,0.47259447
9742,0.47787362,0.17113541,0.70711905
9743,0.46939188,0.13182555,0.7019941
9744,0.39712426,0.16668111,0.74734735
9745,0.6769247,0.07273658,0.63306886
9746,0.8130484,0.15347224,0.3307527
9747,0.5849097,0.24016133,0.5399343
9748,0.75484186,0.10721981,0.4414745
9749,0.920548,0.07018181,0.2454667
9750,0.6910731,0.120077305,0.56178147
9751,0.8178979,0.1002545,0.39687306
9752,0.8559335,0.13702923,0.3372879
9753,0.54107577,0.206948,0.63570434
9754,0.9197372,0.07240844,0.23598102
9755,0.9093792,0.07191814,0.25158748
9756,0.7388106,0.16757064,0.38064647
9757,0.86251396,0.09828558,0.33543277
9758,0.6526308,0.15094867,0.53983986
9759,0.68999535,0.107529245,0.5508904
9760,0.8802951,0.09349736,0.2793681
9761,0.097233616,0.0799041,0.9781598
9762,0.739873,0.0893014,0.53003526
9763,0.75333565,0.11599235,0.42216095
9764,0.9162782,0.058309887,0.251997
9765,0.877986,0.08773585,0.29748204
9766,0.7032972,0.13771783,0.45218334
9767,0.8869324,0.096751496,0.26513055
9768,0.6580809,0.12267709,0.5186598
9769,0.67796034,0.14624736,0.48300877
9770,0.88692963,0.08410704,0.28561872
9771,0.8660753,0.08418586,0.33303759
9772,0.4114944,0.16393313,0.77864134
9773,0.8290543,0.09459537,0.39923185
9774,0.74951464,0.08199983,0.5058937
9775,0.28935504,0.16945522,0.849793
9776,0.904302,0.0671869,0.2712613
9777,0.5231879,0.21719989,0.60091376
9778,0.5908899,0.14214708,0.58996564
9779,0.84195036,0.12405338,0.32412288
9780,0.83063656,0.08347307,0.39574534
9781,0.9064991,0.05821888,0.2789178
9782,0.77933574,0.14247575,0.3266887
9783,0.48459628,0.12666157,0.6832013
9784,0.91687775,0.07252237,0.22254674
9785,0.88073516,0.08841198,0.31297225
9786,0.6213976,0.18374033,0.5492728
9787,0.12995926,0.089244895,0.9684434
9788,0.9000721,0.052521046,0.32571313
9789,0.85540926,0.08530509,0.35632932
9790,0.8613425,0.10551807,0.31499064
9791,0.21377939,0.109502226,0.9370163
9792,0.6134766,0.21336171,0.5000812
9793,0.12929857,0.076053895,0.9681988
9794,0.75107986,0.12940456,0.44848743
9795,0.65170896,0.19582154,0.4912005
9796,0.74820524,0.13102151,0.39738673
9797,0.8784584,0.10680693,0.26323795
9798,0.79745084,0.10603247,0.33932057
9799,0.5055764,0.25462508,0.6199169
9800,0.5073921,0.12650146,0.67662764
9801,0.31191853,0.1787462,0.81338817
9802,0.8449198,0.13092685,0.3083197
9803,0.8178925,0.1306517,0.36199343
9804,0.69849205,0.10697747,0.5053969
9805,0.8793385,0.09539083,0.2708555
9806,0.8330346,0.06747034,0.36634818
9807,0.59143615,0.1759432,0.5733294
9808,0.7688606,0.06865631,0.51268965
9809,0.4071887,0.2056741,0.74616885
9810,0.43338126,0.17390668,0.73707944
9811,0.7167644,0.09871937,0.5387125
9812,0.69097996,0.16254237,0.45383662
9813,0.56110144,0.22958037,0.5279226
9814,0.92587626,0.039952002,0.27574182
9815,0.5747861,0.19805503,0.59471047
9816,0.13578126,0.086402036,0.9623083
9817,0.64038026,0.15048304,0.558526
9818,0.8297904,0.07851342,0.45040202
9819,0.9281853,0.05122794,0.25019994
9820,0.8474467,0.13493921,0.2983712
9821,0.718748,0.11488217,0.45709363
9822,0.8602109,0.09332331,0.32259575
9823,0.66645,0.17552526,0.4558637
9824,0.7768669,0.066637166,0.48237944
9825,0.47256434,0.113576956,0.7974789
9826,0.68581593,0.23764125,0.41206893
9827,0.07703264,0.054625385,0.98546916
9828,0.31470078,0.20791192,0.80284613
9829,0.5023571,0.25850657,0.6361156
9830,0.8040512,0.08167077,0.4108101
9831,0.8814198,0.10126526,0.25640044
9832,0.7813835,0.10576394,0.46669888
9833,0.9179964,0.058738198,0.24917272
9834,0.806277,0.14444968,0.30169493
9835,0.43303576,0.11681777,0.7663886
9836,0.9060305,0.08830549,0.24129054
9837,0.10894199,0.09164667,0.970484
9838,0.8627883,0.100418895,0.3342187
9839,0.522225,0.18615077,0.6426876
9840,0.9003787,0.06667762,0.2819422
9841,0.052554086,0.058104444,0.9901637
9842,0.9266976,0.06461575,0.23211403
9843,0.836913,0.116719514,0.34293976
9844,0.86274266,0.09790566,0.32510015
9845,0.69985974,0.12519698,0.55053407
9846,0.54220706,0.2090548,0.6196386
9847,0.92029494,0.053269178,0.2722209
9848,0.428507,0.15419824,0.72989994
9849,0.59576505,0.10391877,0.6460687
9850,0.50286597,0.15257446,0.69214123
9851,0.8340337,0.14213564,0.316687
9852,0.9297996,0.0597808,0.25094405
9853,0.9142466,0.06413938,0.27234778
9854,0.22797233,0.15950416,0.8823856
9855,0.61210144,0.22057204,0.55870396
9856,0.59337926,0.19951443,0.54147506
9857,0.68645555,0.10885874,0.53261364
9858,0.60365576,0.14017536,0.57164985
9859,0.6276786,0.13414791,0.55722207
9860,0.75713503,0.18160743,0.38630655
9861,0.32747164,0.11413567,0.82176024
9862,0.70586115,0.15157443,0.4830798
9863,0.39757997,0.1500473,0.7807736
9864,0.63162214,0.19161601,0.50779885
9865,0.44395468,0.19455686,0.69784486
9866,0.66343296,0.11207947,0.5614185
9867,0.82847804,0.14486018,0.31247786
9868,0.8713764,0.07136398,0.34415764
9869,0.868913,0.080614276,0.3208336
9870,0.928104,0.058782786,0.2423126
9871,0.59332764,0.14587764,0.6198632
9872,0.8169433,0.12191569,0.3713746
9873,0.9075479,0.060942672,0.27535743
9874,0.8525396,0.11202677,0.30672535
9875,0.9437434,0.03625886,0.23235224
9876,0.7269672,0.12733127,0.4386178
9877,0.6906374,0.095421225,0.5706212
9878,0.77668375,0.07954842,0.50956446
9879,0.9090498,0.058298025,0.27019006
9880,0.8893933,0.0882026,0.2773948
9881,0.21832354,0.12112355,0.8914901
9882,0.7654559,0.15153159,0.35355198
9883,0.7600011,0.12825626,0.3953995
9884,0.7661443,0.10520093,0.44932896
9885,0.76462704,0.09252054,0.4665395
9886,0.8997951,0.07277382,0.29462442
9887,0.781181,0.131755,0.38225633
9888,0.8379996,0.08680242,0.32404536
9889,0.6941718,0.15302083,0.463118
9890,0.857989,0.054609954,0.36836815
9891,0.3988397,0.10326801,0.8253534
9892,0.7114297,0.107815064,0.5247053
9893,0.30350208,0.16755982,0.85509807
9894,0.8692325,0.110900156,0.309803
9895,0.6618319,0.16082233,0.47908354
9896,0.87829065,0.10240905,0.27750066
9897,0.8773318,0.11332633,0.27482224
9898,0.8719169,0.071334355,0.32140106
9899,0.71510905,0.1068171,0.5153382
9900,0.9180415,0.0744276,0.24164355
9901,0.5243474,0.1384782,0.6464466
9902,0.7954322,0.18555512,0.32199606
9903,0.78447723,0.055212073,0.4929309
9904,0.5304043,0.16491716,0.66634715
9905,0.809967,0.14461046,0.27879173
9906,0.71630037,0.08579523,0.51045424
9907,0.1295078,0.099073395,0.9627006
9908,0.7923204,0.1451279,0.32473353
9909,0.7007721,0.14124715,0.47999552
9910,0.83647054,0.15225554,0.28688642
9911,0.7396602,0.11053799,0.48126364
9912,0.51853323,0.19789235,0.642654
9913,0.84314156,0.15257381,0.28290075
9914,0.7785617,0.119454384,0.38781872
9915,0.12129972,0.082563534,0.9709293
9916,0.6431982,0.16709933,0.49588308
9917,0.7998072,0.104444064,0.4079277
